weight,height,gender,BMI
58.04764765790781,1.8612871867306517,male,20.106621183135523
60.890928017263775,1.483650798004492,male,33.19483009294531
65.65742677862414,1.4462343310309416,male,37.669319150303494
66.68253939248955,1.6943175540813973,male,27.874286237634834
60.58885368008003,1.428709735486938,male,35.61934866687766
76.15101696539887,1.3540506153642375,male,49.84104687768262
72.32142580914251,1.7027983200859214,male,29.9310394653141
69.65736788939527,1.7044791476908516,male,28.771660096072832
60.75548424330266,1.5137295560287176,male,31.81780026651259
56.03780692632093,1.4570955452681231,male,31.672789594950107
49.61877452260512,1.7973313172042726,male,18.431937821166496
64.9399636224483,1.9278998146653834,female,17.472019987272883
68.8092324144712,1.7119373657482886,male,28.17424045814901
46.247297287491875,1.6972706988575685,male,19.26483864928421
58.35218707542306,1.4525272727905354,male,33.188665758069895
55.68643392493503,1.9717378326615684,male,17.188275820715578
42.54303129993151,1.7940478632645156,female,13.217836652869057
53.099663112964826,1.3383047941133044,female,29.647064507291947
75.59553450809747,1.6779529011049448,male,32.21943018704213
53.800992365785426,1.431750555491759,male,31.49465184463331
70.14416641105636,1.8084008648768635,male,25.73850942797338
66.33355966587838,1.8743680632113837,male,22.657124854403968
56.35591360002981,1.4882863856031787,male,30.531470557324674
41.34607461088847,1.7652824786479482,male,15.921614660414548
51.64706819965484,2.0092964683940284,male,15.35107797207835
67.72440849848024,1.5838069899355571,male,32.39828011421795
54.15308589450236,1.748773915929093,male,21.248932752052333
80.1762702560905,1.6227278455099972,male,36.53723833940473
54.594668824078894,1.4241649868470683,male,32.30062108031613
57.83098531753077,1.6587365131634106,male,25.222435982213856
53.59181319260032,1.4771903498864996,male,29.471807597108967
53.44880790366002,1.8462192465627643,male,18.817101225841455
53.40323071849497,1.6409118292404592,male,23.800072805794034
62.12505527307238,1.9061762712811336,male,20.517380667823126
50.661173002301915,1.2426010999434696,male,39.372502549617096
62.04963157885329,1.7275513957138378,male,24.949307729681273
59.88578778360518,1.7805345866880518,male,22.667529238396007
62.82870795293921,1.5486348199383935,male,31.437017373865952
65.3840311076494,1.6804089992051765,male,27.785802293941714
79.41527868812499,1.7961921766289848,male,29.537906360783293
60.92979434419546,1.7865492794499023,male,22.907672104696204
75.24992488403932,1.4801867152500563,male,41.214905901964435
56.91573394103932,2.0105474782590695,male,16.89603965326855
75.27774075809498,1.6854519832416293,male,31.799116492416335
36.59917874390146,1.7751114211491248,female,11.615023791849822
51.904510321746585,1.7246736095183226,male,20.939798985618022
68.345326410091,1.7631843417235238,male,26.381204916724187
59.97735106327594,1.610033952596803,male,27.7650498685523
58.03150493962199,1.7378273130554804,male,23.05854193878415
66.5166765340858,1.4467332141455445,male,38.13597758243866
65.87805065306428,1.2938049439847694,male,47.22634910052236
59.50183016947511,1.78965498661973,male,22.2932271097632
47.529779246016645,1.3853821455042008,male,29.717198879810017
55.70702565361055,1.6281084175262504,male,25.218809070696718
71.94073194212623,1.8946828718838398,male,24.048225742993278
71.28056922601348,1.850234993678237,male,24.986108649934142
44.60467413600023,1.7402577051127743,male,17.673985174978313
62.73180116703024,1.604588430166642,male,29.23759799834861
55.319143039041386,1.679686265579556,male,23.528830850600688
47.61916650922563,1.7310307153548634,male,19.070122706129172
78.19705839390545,1.5835611839335746,male,37.419843472878625
71.67535834280824,1.9565807104825959,male,22.467543114069063
58.49557682633689,1.4812480717433818,male,31.99253678466828
71.41443978028471,1.7433187033712576,female,23.498084139915047
53.79829722906535,1.7237732314235341,male,21.726487077323444
59.41423987658489,1.9542087473860155,male,18.66937956902972
73.94176487168073,1.6497756619932689,male,32.60027573635304
74.64517543268954,1.92337453803271,male,24.21337143254752
69.99066584130983,1.5998252397832973,male,32.815292731209354
69.61916309492034,1.5636022822959912,male,34.170981471452215
54.80899636626853,1.6809973098229758,male,23.275502121986573
52.23150209744073,1.6623542526862938,male,22.681230082211243
67.13768778481598,1.7381292946840265,male,26.667571462935893
52.207121978200625,1.6197599136456828,male,23.878646438755517
44.38650492882684,1.83540766381429,male,15.81128306308511
52.877092954742366,1.4470881250100545,male,30.301132289570337
71.18936032781974,1.5191552984083079,male,37.01621349164162
36.587157682663495,1.8052489314589293,male,13.472113249573452
53.7285605239947,1.6014437498180905,male,25.139872667895016
63.42078080830859,1.7107087376530716,male,26.005229055292208
62.81753037331815,1.748215770770283,female,20.55373680456677
57.56349832793724,1.9341006351023164,male,18.465891973019414
68.00212319657454,1.80190847781266,male,25.132648742765234
54.327824515646455,1.3964935739302384,male,33.42917644204289
67.8472118804413,1.892071946935761,male,22.742487160874244
53.39386561227564,1.8960856540802224,male,17.822010920720047
45.82314165606748,1.6202844723623961,male,20.94515445183092
59.149395184585124,1.6075658431439543,male,27.465911379265677
56.46571979816607,1.9258637937741998,male,18.269008494314456
64.0857072163967,1.955957038650447,male,20.101284219306486
51.80398010008014,1.62040115462503,male,23.675506890514356
70.85846312842573,1.186309786191476,male,60.419447353564166
50.49618664365057,1.5382288995827413,male,25.60931108058836
46.89439742122988,1.9650478899943764,male,14.573233644138636
42.17170913362072,1.2890357193114141,male,30.455977626237072
57.95835831640016,1.6662319859681634,male,25.051076151820748
55.219831176659476,1.8663168659995386,male,19.024163026113328
47.68917817260199,1.4856846595488142,female,21.605611379795924
66.57645141695458,1.8191296741328495,male,24.142073774007375
75.37813382261658,1.707176575395008,male,31.036285704940408
73.17740527698221,1.5346931432699482,male,37.28336878919354
50.88044724741732,1.6519437362039155,male,22.373898479119486
63.04834261745157,1.6455414455966306,male,27.940699223837886
51.94056880231445,1.5705819653445174,male,25.26775951536913
63.77586973087475,1.5488272352506545,male,31.903011635151554
57.452886997046264,1.7988513289538426,male,21.30603127183492
58.75007369730547,1.76429234514141,male,22.648975507677275
55.492069137946146,1.9085694174941548,male,18.280844047393852
53.68978798057591,1.495446087476079,male,28.809214245529304
50.41100884064093,1.66819589449351,male,21.737647340561754
49.804314317954926,1.5477994432187825,female,20.789191181597573
65.89895382500104,1.7735131097351775,male,25.141486959079117
65.09902486724317,2.0840706712891697,male,17.98584496205962
59.698031208636735,1.6832018026615085,male,25.285344762564836
55.94192538167749,1.692682954295494,male,23.429737025002183
48.996606025278325,1.6636595909669665,female,17.70260021250318
61.379248896023235,1.5911826042664563,female,24.242730035717308
72.60220799201224,1.6921305977866936,male,30.42729306911045
55.38481560245439,1.6080757203971432,male,25.701529596039094
52.7800253731313,1.8014363127046307,male,19.51699788303952
59.86646936996704,1.627911790839531,male,27.10835441095112
62.09293748642943,2.0923286146774154,male,17.02016096126644
46.7842598308596,1.8198692842528454,male,16.95120667241336
45.86504074498736,1.7105041945533184,male,18.811123845838512
62.25440640433334,1.8322910193245874,male,22.25166108401403
56.49782458307457,1.6176137760048304,male,25.909754517751615
50.3241271457066,1.6469471670080722,male,22.263742070268407
61.52515082885629,1.762313206828756,male,23.772110558492074
64.1660974543758,1.69248565719684,male,26.880471276153163
59.181216604990716,1.5945060743970947,male,27.932691106766985
55.997897012050665,1.6538202964603164,male,24.568369127792227
56.78370840718634,1.919036226545202,male,18.502850998138683
34.951970494536454,1.6992758535733379,male,14.52530093036341
53.279639817181604,1.4219876760891788,male,31.619198808513215
55.967425766693395,1.5675464905889311,male,27.332270979643713
53.935250978234365,1.7295501668452409,male,21.63653058351974
60.63593772778609,1.8760488865176073,male,20.673930027912835
54.98376247038309,1.9103297791600722,male,18.080024278949583
52.18439054993321,1.521535200506838,male,27.049413537790137
49.62853799758589,1.8981968935665214,male,16.528377026975413
55.56245984747976,1.4985465575026509,male,29.690822580096086
58.07673227291403,1.7262277914640678,male,23.38768360834821
53.41531322046788,1.8157745809240953,male,19.441204170184616
59.83027940366756,1.5079302393618788,female,26.312282912681084
52.697081502918685,1.5937218120163035,male,24.89675677471996
55.369786690299286,1.65545121745834,male,24.24495159217793
60.489510308762746,1.5996176342819226,male,28.36801503266167
51.39644162600767,1.7581673600538446,male,19.95234160411457
61.57644220139522,1.8644725789871037,male,21.256112373865168
52.29012881968245,1.4621159516839575,male,29.351974889386398
61.01354612436146,1.6731582986164,male,26.15371877158832
80.16802488526747,1.6548127700185675,male,35.1305300673514
56.3343347210143,1.7000358228424093,male,23.390433472331978
44.79402659926309,1.8271844125990246,male,16.100397049029883
56.766161668502185,1.8644310128278012,male,19.596483179860854
67.98614832150699,1.8009858680742006,male,25.152495119835166
79.96684023527708,1.5670622705562445,male,39.076771293794145
49.72309853050704,1.2297451169677767,male,39.455651299107565
62.754284261094455,1.643556281345835,male,27.87760534934709
59.857256811294235,1.7164555527865761,male,24.379956808504048
55.3288069861671,2.0629436077124863,male,15.601194072381354
71.87706614787403,1.6542893532471308,male,31.517273363854407
53.66531421994125,1.8938114671371005,male,17.95566271257272
72.92818626590977,1.5751068659313165,male,35.274154239119255
63.03491746870489,1.903740575211416,male,20.871175117433754
72.96261153319536,1.6484904964273894,male,32.21875250276508
69.23322645129342,1.9336267210278621,male,22.220331785896164
75.02068966655929,2.033582604626628,male,21.76900914768372
67.33904071410502,1.5950513199621192,male,31.76134240124975
47.19198999733119,1.9441255115563008,male,14.983074487466475
69.46369713672074,1.6483156179895326,male,30.68021461344512
63.74252615648855,1.9688518929695005,male,19.732604972739576
63.55318491610911,1.4714168233404608,male,35.224686078467364
56.25038454591489,1.6276938894673858,male,25.47776195769172
55.14700892344709,1.5412274155119485,male,27.85927156283287
52.22813829465618,1.7964278583851752,male,19.42076033430207
51.9255108047769,1.5041465604203805,male,27.5411273682511
63.64933034575014,1.4917348365343888,male,34.32352008328222
66.37301368140749,1.4563210844736507,male,37.55419948767098
59.42510195996922,2.0052490176099296,male,17.734320671660228
76.01315766540648,1.6834951442237291,male,32.18446422738302
48.47119993333873,1.7398856164436665,male,19.214258156903913
67.79973411242544,1.9205127350495959,male,22.058442982388687
55.77962659612698,1.7066517264755676,male,22.98090036649359
58.23126774419242,1.7660235544316558,male,22.404977277882924
41.99443600589381,1.728740331513802,male,16.862170278584877
53.98623657745335,1.502111083807437,female,23.926487769856845
47.89999157549528,1.7208784794750214,male,19.409586173722204
73.66152513920672,1.565159064880134,male,36.08319546085426
67.96966462326493,1.6490199193663644,male,29.99470324623807
45.54750417937208,1.610723760213053,male,21.067048746760904
60.76789706935883,2.239521242383902,male,14.539353007632602
55.922578144904335,1.942804226529275,male,17.779123712866877
51.62047410304703,1.6780191868938703,male,21.999326754053566
64.72192899916595,1.4975386876086623,male,34.631922193098305
74.91302167663665,1.9916362718139762,male,22.663057827255003
80.38610133647813,1.893627027513213,male,26.901303553862007
52.348266085873625,1.7921640408082125,male,19.55816155204771
42.95428313653551,2.0184147146111013,male,12.652225226405315
48.96399414614554,1.4177877072492684,male,29.230461373660578
44.95067077436286,1.5505395560652833,male,22.436325022387255
52.55250882260437,1.9022632305678573,male,17.427435059795116
63.61332658508915,1.4029307755234306,male,38.78438136841488
62.134313078839625,1.7433600518380137,male,24.532316958891613
41.26670590264807,1.5355417022332316,male,21.00186284392598
76.58644073641037,1.720995865784007,male,31.02940719327624
46.7697357335971,1.6719247609345165,male,20.077641841562144
59.05872705988759,1.611319197756833,male,27.296198340921187
72.55114246219213,1.7332924556762523,male,28.978894132467833
62.706304836082495,1.6448453494305766,male,27.812646307013377
49.25455647508531,1.8041836666413735,male,18.1579227918739
62.38195953093201,1.8132643007803662,male,22.767641061558678
66.0224718505451,1.878664786046703,male,22.44783369319505
71.29402148159994,1.4235312728522789,male,42.2182603661532
49.81848087053043,1.8342249851908639,male,17.76914439228703
59.485774068717326,1.4894113844702257,male,32.178442913696074
60.64069445013901,1.956993302628337,male,19.00057454252541
60.87718870395988,1.4927788441182153,male,32.782712990827484
53.15056483136604,1.4199003239769161,male,31.635406085647055
61.90725187022586,1.7421876211597374,male,24.475576188507127
67.56162842343319,1.3315867101536445,male,45.72381413353123
57.98676651296886,1.765966525067229,male,22.31234436303823
67.10036477448554,1.6841501389279177,male,28.388635342406392
38.971496032466746,1.9148548168141162,male,12.754299782246365
41.378664908441195,1.4285480614999753,male,24.331450936307174
71.03283092090139,2.286967590759361,male,16.29747595697867
59.27573927047231,1.7727260889005185,male,22.634710946406344
46.849147158298926,1.9588560472868881,male,14.651358398753771
44.89512406410689,1.4418757107564728,male,25.913422155724252
60.584189841037045,2.0134318001078295,male,17.933567988529244
54.59599481207544,1.8405991662369359,male,19.33853576335432
54.0218651727955,1.5396231962731237,male,27.3477706736284
70.17554482446018,1.6094723171333452,male,32.50873098432612
60.244660860282586,1.6072059023023164,male,27.987027380098684
66.53805081958056,1.8385061827800047,male,23.62224290624425
47.12112115131167,1.5293603174738926,male,24.175598058198556
61.438236047780705,1.8824715222280328,male,20.804781272786904
56.59815449931497,1.4843905091292204,male,30.823871009380394
64.1868557980089,1.5102790911243293,male,33.7685901038111
75.61736247775579,1.6604775527650906,male,32.91067223610782
46.4416699617335,1.461792780059963,male,26.080592218845773
65.88485777692198,1.838682603450237,male,23.38585888488156
52.46749707204683,1.8853900564736312,male,17.71206382180595
75.18066647892584,1.6960599978604676,male,31.362089863528233
58.72746961109975,1.6552969638781327,male,25.719984226289416
63.37281040519945,1.7074423913900374,male,26.085075259753054
58.67149879615096,1.8227846571052675,male,21.190329020019725
61.59551874724447,1.233494415206991,male,48.57982971510137
52.242928545952594,2.1114743088174963,male,14.061678261829998
55.94837338909791,1.8204131835790702,male,20.25950203949792
74.1765502436082,1.6514098927146186,male,32.63909541122974
54.93024503857639,1.5584436947049447,female,22.616703469969075
56.073085858564106,1.3945745778905476,male,34.59809725366707
54.84683863889835,1.5158074058564137,male,28.644734209849126
61.433767245026544,1.970683960245161,female,15.818787220470918
44.520410438061276,1.2504081236606208,male,34.16935905568621
66.59753890271635,1.6516875190913687,male,29.29433556818784
57.91352201534763,2.0997403186140104,male,15.76267961640061
45.47687408751127,1.7292585340322675,male,18.249543108128822
58.15111197073378,1.931083004381652,male,18.71274013681732
51.50360918880615,2.0037783336612325,male,15.392868427321973
84.91445470233877,1.8123036841593563,female,25.85351982331226
61.4780789452203,2.216322507474936,male,15.018813369183185
66.46548778686974,1.599060481079132,male,31.19231886208442
53.8196897165088,1.7562528784528135,male,20.93863361064556
56.872898006540126,1.8843499097548952,male,19.220447827428178
38.45311490058977,1.584898957256224,male,18.37001929020263
56.38215430606506,1.8387907963817771,female,16.67542929017305
44.849822138730836,1.8790835041072347,male,15.242275639332789
57.81840438658771,1.5845832867251999,male,27.63231088993577
56.88314925341608,1.9474676163262905,male,17.998005870548674
59.10210526697148,1.6078089920209404,male,27.43565232662654
54.13037444190523,1.5741157860310895,male,26.214943667666926
54.52231700394548,1.9745930759612174,male,16.780323532349943
64.5830578192748,1.3495184940756637,male,42.55417434956309
52.869679222955526,1.8428679114208286,male,18.68097354364334
59.40362089991849,1.5570652766587765,male,29.40224717645645
67.40781920185334,1.55725495452241,male,33.35585524169533
60.16457951972943,2.093915469527018,male,16.466596403019533
63.217792961917155,1.9855808953437306,male,19.241787087590748
64.62202292406855,1.8512191127480442,male,22.627998649046045
74.09490202282508,1.6366842588221613,male,33.192484652639145
59.79965362234588,2.032327589795058,female,14.478089017603807
63.64257226584846,1.3927407886835685,female,32.810068324267434
50.774209500281174,1.8989024850526477,female,14.081140924385044
51.22609936211873,1.66114026887032,male,22.27716496219791
53.104729747309946,1.3688958092921684,male,34.00741812745597
60.57567713051434,1.7995071993160332,male,22.447725685675195
59.43475601270006,1.6199328122622603,male,27.178640284919435
67.92717482764962,1.6847327180559806,female,23.93213984704068
52.93546266241078,1.9552515373843513,male,16.61585475364347
68.8364408971426,2.080709478114623,male,19.0799293677152
66.26860413464142,1.6039037737200166,male,30.912380496242847
61.725716572026,1.8706187182495688,male,21.16785416689178
64.06400185511659,2.1060633217619498,male,17.332150865664225
62.467914800190606,1.6263234307889438,male,28.341603457991283
62.86891598462219,1.7993904342584572,male,23.300562386502985
69.1158115100339,1.7779222507954975,male,26.238144967454037
85.1548231373308,1.7517480122445488,male,33.30022980614533
58.19065481708704,1.5194028073042447,male,30.247441217106385
78.79832222214013,1.4374852099051538,male,45.760572232961614
61.54732018029243,1.4787730442116018,male,33.77437672850176
60.295444018584234,1.3466994975573905,male,39.895539978525505
62.812967838138626,2.054433699990932,male,17.858554315787966
52.12385795991387,1.6243003222125822,male,23.707466075269632
39.30909828400709,1.5390124285249187,male,19.915447687517613
61.55096383596905,1.6807402391790225,male,26.146581067316564
51.90807268731794,1.5629641749822911,male,25.49870373571051
78.27088958642777,1.7852653746613882,male,29.469716101803954
80.56937418787555,1.5656031221417959,female,32.87052441707397
68.9728574170973,1.7068158548867245,male,28.41097431767802
59.00803237050983,1.8622393690694778,male,20.418384224237943
50.174873756223,1.6334719756312173,female,18.80454858982058
74.9803414940086,1.7056779082495708,male,30.926773307691025
69.03617135134274,1.9068396706124227,male,22.78397979978951
70.74331173186086,1.084933713119712,male,72.12074819362475
54.852321797863645,1.4017802183334334,female,27.91484117198997
64.28556118218548,1.5802335783761994,male,30.892433020127772
64.84851347136217,1.7548255199525775,male,25.270473994693795
70.84668233861997,1.9382998105833218,male,22.628661035647884
56.361003235449395,1.750574949184932,male,22.069807355060394
60.579882268914496,1.2069652480106097,male,49.90225138452315
57.573277713543845,1.7121758480770375,male,23.56706327680549
54.62790379418806,1.4866351266225848,male,29.66108281933279
78.39203239712835,1.6201137967114028,male,35.83951544539569
67.41697108321455,1.7350158844267414,male,26.87469673785872
68.14075155566373,1.7188359320236652,male,27.67701935123524
45.70719497818095,1.7477571501969462,male,17.955753748667483
71.40490295321092,1.5355809124079387,male,36.33823833769399
65.89695434958327,1.916561377207651,female,17.93989425412729
76.98817422995744,1.7628906325816946,female,24.77269640633893
49.807615869938964,1.8771159839774183,male,16.962692309643217
45.35962414072681,1.6771424923567024,male,19.351327743555718
57.72845829128879,1.6395094462953732,male,25.771717302627994
58.591497155605495,1.759098805143997,male,22.721415011647835
71.73238756255566,1.7538654109225829,male,27.98362716639881
58.80711291691813,1.9462218401490285,male,18.630581957539746
40.476453411830626,1.5008195050204542,male,21.56387311347432
57.40185180411547,1.6678651582062154,male,24.761974754327714
78.88724088170059,1.4005652918760432,male,48.259330579326296
70.30626377665514,2.142661055915283,female,15.31394443446894
60.07226387992408,1.583572884737699,male,28.746113203806853
47.62485221934803,1.8841931891346357,male,16.09770735321275
55.39349639975133,1.8917961516412836,male,18.573397314473247
62.90329281589783,1.7162691559611516,female,21.35514796799769
64.95738075377153,1.2084187338403318,male,53.379543074703754
58.62196905865823,2.057006215841735,male,16.62533633144668
65.28327745281517,2.194008074333861,male,16.2744661904431
58.82439685365201,1.7627986567925702,male,22.716075691765628
66.24125175423244,1.667286601578408,male,28.594944396379677
65.86941018163192,1.4860240496822779,male,35.79425638815968
81.72749611273883,1.4662284564072754,male,45.619041038015276
83.40605409154492,1.499376467520492,male,44.520234238594966
57.68948461821546,1.541264202976476,male,29.14229309473342
73.75355492831848,1.7906194080534812,female,23.002571187641866
60.43971171728139,1.5573607796505657,male,29.90371628702739
66.2295107343675,2.0805875955079847,male,18.359497188583003
50.547875722545925,1.4670622526239452,female,23.48582515146239
64.29530371744933,1.7394686739076686,male,25.499242217795274
71.27245893016838,1.5644083889119669,male,34.946421936216986
51.76573441150691,1.8169905328165719,male,18.815609750495558
54.32388976874427,1.7476917132073013,male,21.342360495472423
66.08672872047669,1.97004502236292,female,17.02793376097694
50.75019047017837,1.794639593339836,male,18.908820220985408
51.71740880046088,1.4243751457907035,male,30.589278206977664
65.3554503514932,1.7127654646999226,male,26.734204308984584
66.95461563038765,1.7466488199744052,male,26.336046336475743
66.51517374695483,1.467248375031446,male,37.07615605816747
66.87479391093588,1.777688183030209,male,25.394082822056202
46.57269848816286,2.080003193109008,male,12.917683662112596
47.62509269948926,1.5012890670277954,male,25.35644916313697
60.17736043430727,1.7208285305634607,male,24.385922242906382
72.27676087928663,1.8397857803525701,male,25.6239106608155
70.82354701179273,2.1316369825743102,male,18.70391097750495
53.7759967013834,1.6577350055174702,female,19.56853222567626
61.00709741308022,1.8583551666913114,male,21.19845306175831
64.73114709785916,1.4241527995051677,male,38.29846549396059
62.195086536001796,1.0295611466589925,male,70.40978734836686
79.77043271419979,1.7646619715587968,male,30.739736500579454
57.08039217685362,1.6469064062207541,male,25.25401049308216
54.294411337228524,1.6268084688597453,male,24.618609845357643
59.27627352909531,2.389611214962257,female,10.380694204244412
55.288322572098345,1.6472736160956836,male,24.45024272280629
49.70819309879164,1.7496672967126947,male,19.48490415757333
49.71641104654125,1.9392408012696527,male,15.864176606290219
86.37143712086844,1.747850761539558,male,33.926784147661216
57.558006506600464,1.8326913338815154,male,20.56403514929884
57.77080312309493,1.560599248620941,male,28.464716595377062
62.20001764972985,1.8767845690133873,male,21.19058303355617
54.20870931961378,1.6768291623327967,male,23.13516900692444
41.29068513539923,1.4815399978730905,male,22.573898789373864
50.11447271601984,1.8571601236240594,male,17.435953863725338
64.91747455383899,1.5599159593804663,male,32.01403827041439
79.10645839556233,1.8802636112592597,male,26.85070574099994
84.3963371138223,1.6760315666881829,male,36.05292095255274
45.139120258624885,1.6652082325906377,male,19.534272331835307
62.29153618458878,1.7583605965034423,female,20.147128446737465
69.13893704438009,1.9640409491969761,male,21.5081406420969
64.16289033724877,1.3779953221640495,female,33.790018748563185
57.30461546556983,1.4391301531291565,male,33.20249371243772
70.12161427195555,1.5820779288496207,male,33.618428452823515
33.536148800891226,1.4932029317540993,male,18.049150493736892
45.75143300435345,1.4885109787183448,male,24.77889087314773
78.30599416134308,1.722697827807555,male,31.663436027791292
50.00204690854004,1.5588850656292335,female,20.575935520351532
55.11120617957347,1.827553535491215,male,19.80071836326704
59.691166859234286,1.4996732595620983,male,31.849162692880718
58.38582484885836,1.9204992043937001,male,18.995923108550972
50.281292264063296,1.8406025800569417,male,17.81015191814969
61.36554711093259,1.4114938049644234,male,36.96135668814512
62.10837751396436,1.42329293359531,male,36.79110601846922
49.99394990675955,1.6752094729116016,male,21.37767431632769
53.62225766697573,1.6093710246721935,male,24.843568946412624
61.99562324252916,1.9959661702824958,male,18.67393849624278
80.78766750404613,1.72539727169374,male,32.564776473799725
77.83125844981356,1.4961759784164559,male,41.72246347951102
64.67328347815601,1.755989781466505,male,25.168781365140372
52.06685588745414,1.5886279498983218,male,24.75701050205706
57.06275867933473,1.502008972523751,male,30.352114764958742
67.78347397862137,1.8000986022599805,male,25.102240134229437
56.30374581842082,2.2173011957942372,male,13.742607804883688
33.698591175805284,1.4193648678783204,male,20.072658141870647
53.86082151967773,1.6122560071997991,male,24.86487107574746
82.5865163740494,1.9834024344346144,male,25.19235162799758
51.36378880583349,1.5469894764928138,male,25.755120068466766
52.509621012256645,1.4549099670886756,male,29.767878996161503
56.24142137573334,1.9176666165323872,male,18.352334575528502
41.58619036596289,1.7440426347144697,male,16.40650927664197
60.21369237971591,1.6285710347077291,male,27.243512038103
65.27680189093725,1.7191649720567779,male,26.503608471313363
76.14913439386623,1.914295052251028,male,24.936096119082393
60.29652347562657,1.9117804549732407,male,19.79691343837475
68.79588186933681,1.7045283449017696,male,28.414186911358183
53.01300945418548,1.926977475978341,male,17.13209320581975
72.736059598807,1.750757090557668,male,28.47601598910131
60.80498098721942,1.4454090110753455,male,34.92519883137274
71.13512031269354,1.586270981053146,male,33.924273637338736
50.288079985626744,1.6378848967126485,male,22.494665736603967
69.82919497415993,1.9565368952719338,male,21.889820352070345
35.64545566976605,1.6746722738011903,male,15.251963478170058
57.86979670290257,1.693595001553369,male,24.21107517802548
68.0683021172799,1.9435425778229092,male,21.624100206443256
61.03183720168162,1.5631308210354624,male,29.97416107165951
69.32678299700312,1.6963780858179067,male,28.90926079126616
48.38762980108742,1.6173651494678596,female,18.497719422966085
57.58688227748483,1.7636250994583749,male,22.21735072111823
53.915584539219964,2.3428721683966556,male,11.786866848935281
69.36241690748365,1.6852073088905928,male,29.308851168367525
46.19229174508655,1.796290920489344,male,17.17898126696255
60.43327880219972,1.5800658999631982,male,29.047382429403918
64.26978244480703,1.5392907880402158,male,32.549680890808105
55.02667925317584,1.6672457745924003,male,23.755014508773804
71.06915614934265,1.7094112378184567,male,29.185644986147217
68.96080547219816,1.7141128522677371,female,23.47056276484775
51.54735865891249,1.1575048136565602,male,46.168105209270664
47.46736370631208,1.5555280094723216,male,23.540771233314853
72.13910897277069,1.586217963994523,male,34.40537469377421
61.59204540878186,1.7861181401714439,male,23.167838136394565
75.57831366810058,1.710532084909161,male,30.996738114217283
58.03187721674598,1.840764452911746,male,20.551873934043364
54.80481284459681,1.8132912632459859,male,20.00160318303616
57.43148333577395,1.6020924956972602,male,26.850730591265755
55.564864009737384,1.920827100277817,male,18.071947365462666
64.8066053882436,1.6706826612278067,female,23.21834941244803
54.20116024827053,1.491642036795529,male,29.232139425734896
44.63195812378268,1.5001849354590981,female,19.831535459190032
75.81609379237823,1.548762251077859,female,31.607627271260515
47.10216703865446,1.781138451484555,male,17.816679825641593
66.87514741784265,1.4385158774242828,male,38.78079242706374
69.0465923604323,1.9436060291901187,male,21.933453620714612
59.3691032695185,1.951159821266096,male,18.713544173806394
68.7917368539199,1.5824817990605742,male,32.96401274317832
68.40290413320498,1.3846899023759427,male,42.81054299323502
60.18447310615019,1.6354628105523394,male,27.001280648688724
66.95550608949773,1.743007683835204,male,26.446544776817984
56.319193502172865,1.5968778709888238,male,26.502953087476666
76.34284463225163,2.0502437352127587,male,21.794082837304796
55.456716653228376,1.4837754862225494,male,30.22727630852336
