weight,height,gender,BMI,error
44.39690208691615,1.7073671081970316,male,18.275955497793596,-1.9865438753390663
74.85967537757486,1.6889723794637033,male,31.490828788296305,-0.6221711608854292
60.74587982931977,1.7210013083442506,male,24.611363325132746,-1.8006897205944128
43.96514878252564,1.6330306662886804,male,19.78340822324494,-2.4208426716034843
71.92170352141042,1.716652005816757,male,29.287120958951597,-0.39262971785235834
49.697837567199116,1.9132286375594993,male,16.29239732124012,-0.9761689029391594
54.96902647341673,1.7267421876657847,male,22.123013886259223,-2.1022338667258325
76.78983506426988,1.661040231262175,male,33.398324343236744,-1.5223787013439036
48.013852298065174,1.9714936954011089,male,14.823713509773635,-0.5326928538460702
59.14733229303163,1.8120679582726558,male,21.61560748527602,-2.2473260456402393
73.2767479708023,1.9710071079088975,male,22.634507656560157,-0.40363783704322387
34.3209740280473,1.7416061784704295,male,13.578160477598713,-2.511299761753076
59.778735846290644,1.982003947303706,male,18.260763950999838,-1.614731590334415
63.60981560230332,1.921765378856453,female,17.223579192868478,0.4032615567740727
59.00511400074764,1.6849129793388522,female,20.784266491601684,0.10830556897281696
52.28662215971537,1.511476459286359,male,27.464333061318065,-3.298488780359257
51.887790361972684,1.1963591566139122,male,43.503406653767655,-2.5280282957174407
51.19792125481088,1.5908212830982527,male,24.276763572223135,-1.9726145987818349
51.01383573615163,1.5273219340223012,female,21.86889311281805,0.5266024244367706
51.61162229526546,1.6547600109748954,female,18.848529603379905,0.5288024197095744
53.79279388030513,1.6184077936269141,male,24.645034184964338,-2.5125635788841976
67.08326293285921,1.7453029630517802,male,26.42735950006713,-0.787894776686354
58.69420938207682,1.5530556824178405,male,29.201317688107316,-2.706108055182767
81.36644241219336,1.3978520313150538,male,49.969404055944054,-4.383231174073394
53.37878925999494,1.42418378617919,male,31.580419201292734,-3.608277785525175
55.824146896410625,1.5718962955542848,male,27.111625699383435,-1.6959224347469473
52.16825846565251,1.7042443095791129,male,21.553801544443843,-2.12349927719173
70.59771099137123,1.7603516038725913,male,27.338395714069033,-0.13409679579662637
47.309996678661456,2.049401547979302,male,13.5169915964748,-1.0089160800691808
55.486677304635606,1.7248132364425954,male,22.38132595346392,-2.0917403726136143
50.40189578341947,1.6549581292312487,female,18.402331549216193,0.3845508320934421
58.65658263720611,1.3943422558899465,male,36.20422249974891,-4.609649946021001
56.355898037116035,1.67985083493462,female,19.970913728482717,-0.679589195928834
55.4500525945095,2.0432890667679304,male,15.937624342953178,-1.4428947718669836
64.11695469641424,1.7540542915219182,female,20.83947740217453,0.25212650646647106
48.247731235969496,1.4435794042125274,male,27.78284958761067,-4.68851011287278
65.29010089851012,1.8697859692173142,male,22.410151511482827,-2.5088102708869826
65.68705311625595,1.5941617170459852,male,31.016748865798583,-2.4439857264058062
68.9911637875234,1.4690527232380193,male,38.36188612710308,-4.002690634618844
75.97895553308692,1.7242774922841442,male,30.666219982125604,-0.32613065974511457
53.714861872778386,1.4982849343334155,female,23.927958021200627,0.17328741039368367
64.14642835370209,1.8100935351993588,male,23.493714754634578,-1.8455598328742973
65.53436815911003,1.6554040308845066,male,28.697386434822192,-2.1333022031811737
66.69261847710371,1.7175896765275105,male,27.128149663979197,-1.064919984503753
69.72521840379277,1.6188522665561456,male,31.926895740490977,-1.7572292867105546
67.55233784651219,1.616065013157903,male,31.03873216619604,-1.4966540387843423
67.77148782298949,1.8785230976638867,male,23.045980355570403,-1.7547993014542627
50.419778558231116,1.7485634158070948,male,19.788797514527214,-1.3305933271401997
73.49757630764324,1.832913195952573,male,26.2524879642107,-0.24631638745078988
70.21541749129901,1.7845357247712215,male,26.458379134997895,-0.326371890986735
65.83630700096747,1.8477296625359745,male,23.14034588292608,-2.467913734530299
43.763768647292004,2.021251861194109,male,12.85449719759043,-0.9339662063825056
71.40571508346223,1.7058351879878213,male,29.446933877753484,-0.5164242396171232
68.92637569854197,1.666133553738522,male,29.795252334317617,-2.0288344290229574
55.59443060074291,1.5776156638673453,male,26.80464829991912,-2.23981200035562
69.18444456560982,1.4563840508809007,male,39.14153706821937,-4.310313130656027
48.06149172284034,1.9032768737930006,male,15.921154287343457,-0.5222932446282549
70.98405177001058,1.5447696159102695,male,35.695592401329186,-2.0966005941244674
42.71126846120134,1.6763546132398033,male,18.238618015584322,-1.345968552734682
78.19378700892813,1.8008550943701436,male,28.93316578436896,-0.6520224884416059
49.31481845522498,1.6942979490316137,male,20.61479946575303,-2.3270864439012513
67.17394647168622,1.8682821597915085,male,23.093894442786777,-2.510697538716041
68.24533473513785,1.7554132714916797,male,26.57635763742711,-0.6463016525463239
54.15243504324889,1.6466752092800059,male,23.965326032121396,-2.1312148777261903
71.28665732284814,1.8177630605620776,male,25.888980563558896,-0.026179388018064742
64.5839521913134,1.8155697640357873,male,23.511480706706426,-2.1293321117181563
45.103538637328256,1.8175575416015963,male,16.383833441712035,-1.2411845743836327
73.53492860900751,1.85146850898839,male,25.741998568147896,-0.2540223431125277
55.59712683854569,1.3629498253042167,male,35.91483355090949,-3.2606982161852756
67.42520695439354,1.2630095275299926,male,50.72128887578801,-6.247401212045496
44.75140093622667,1.6642200048466789,male,19.38949085216974,-2.398515362708217
61.48329447683692,2.222644055801012,male,14.934770030976736,-0.8049633578259474
65.43790075720968,1.7823164563615042,female,20.599644460419746,0.12378043218166113
70.2336812259895,1.4312478436066667,male,41.143097742425184,-2.7023466454209455
58.070179612528314,1.805758819793619,male,21.37051193383115,-1.973778753227208
62.31209981902167,1.689740002636339,male,26.18869521532805,-1.8784444483058955
73.85915098398695,1.5135857373170991,male,38.68757459996188,-2.9759390488929256
54.04139032475567,1.7488706746754867,male,21.202758592987454,-1.4299018978467757
70.31398944046784,1.627378084658545,male,31.860021098027428,-2.1660260527021826
40.55291128063111,1.8334351939092948,male,14.476786057014817,0.3065528376654729
57.54048798999034,1.621889123093161,male,26.24898194755664,-2.866127270622478
49.091789349062424,1.3503778597357536,male,32.30572489334191,-5.227247287302934
57.06384756510776,1.940788359721168,male,18.1796676486655,-2.1399249583550954
55.084045468465455,1.6581324604576808,male,24.041891420520738,-2.268844311937869
68.80055493682458,2.011933497611233,male,20.3960441945454,-1.830053177986123
46.10960432686805,1.9728902987092485,male,14.21565146475813,-0.7100604739088681
57.33573399887222,1.6257166424865064,male,26.032562479694167,-2.874330417911203
44.42787512744879,1.3905473735885723,male,27.571805762828067,-4.863370352530701
61.93732293681697,1.659898677889924,male,26.975563050101904,-1.9335474406664481
42.56920921291943,1.9460754775502547,male,13.488307813507737,-1.0956942244697068
58.699213505769066,1.4407690076854096,male,33.93319967818425,-3.187254414236481
66.791034221425,1.556061070484357,male,33.10138297882552,-2.5931244108333686
57.61329802815659,1.6681614521191706,female,20.70363364811793,-0.6599495318631341
70.35301221147,1.8882317344177233,male,23.678454816030317,0.02544670050066955
69.95702147195858,1.5286682347457994,male,35.92411468402033,-2.3543978886276804
60.458774539492,1.8147012442705406,male,22.03080224274416,-2.8762745123293563
51.459042879539226,1.3718856836694153,male,32.81006586315173,-4.052571954122129
53.152105314891365,1.4166934465050738,male,31.779711295757057,-4.063829979678655
55.69079783809564,1.7780430782773686,male,21.138790185343492,-1.8096994441197616
64.67882340027221,1.719880837583706,male,26.238961448426263,-1.2308890378162225
74.14708064772307,1.4921920547368113,male,39.960034641302265,-4.418814503525148
56.67400783889252,1.918215057289671,male,18.482919862063703,-2.289876050851511
61.04636146163666,1.7665105630849716,male,23.475159541952895,-1.7635177781553288
48.442685128742866,1.8423023662235063,male,17.12724987679175,-1.4244056569988075
62.995005758099765,1.9207159878781153,male,20.49090138216334,-1.6594032972668487
57.5193326113608,1.6327207728101014,male,25.89233682174397,-3.0199806998130185
68.10215091869223,1.6271224496555834,male,30.867510213427504,-1.9798561618758868
82.96226599098824,1.5413339408855444,male,41.90524343946549,-5.127207211999085
65.94099869251006,2.0181719627075654,male,19.427657096164072,-2.6035010692302585
67.07331309499395,1.7695221630804088,male,25.705081901217124,-0.6076310792224469
59.40657474064943,1.5903970317793306,male,28.184130793874406,-2.7163997870687986
63.296562824210646,1.548927956103831,male,31.659127127281927,-2.4658016678381536
52.925535522611895,1.6872842317228636,male,22.30848158900673,-2.444309635763048
65.66709165488558,1.305010068743961,male,46.270192174088926,-5.464027924370313
82.10847134109358,1.6844098505816039,male,34.72751180796189,-0.18535565743216864
51.796160034293266,1.4788326152176408,male,28.421092598704895,-4.002797702372533
69.48267712720663,1.922132890188871,male,22.56789066006346,-0.14518062955615463
73.5293490825101,1.7039799212589193,male,30.3887629561403,-0.7268874390350426
72.68868866005919,1.31750790337296,male,50.250642835172705,-6.9361546210879865
62.406748474418045,1.9565141902151515,male,19.56351093104899,-0.882263227001399
65.24486910428747,1.59721150324316,male,30.690414324941955,-2.371429540316907
63.31594409928351,1.5298348657129555,male,32.46423878344888,-2.758803477246232
74.21941812849109,1.6999988322876154,male,30.817793808869745,-0.7853594963094643
47.68523606389839,2.1725393792397303,male,12.123551694915962,0.10203121412689242
66.52939577713532,1.5132729344952915,male,34.862641983659046,-2.534901688354232
36.73748304292198,1.6846641146360264,male,15.53330946830574,-1.9996689431745125
61.70981186220177,1.9720847522931073,male,19.040761707234093,-0.8715561051085459
59.34718732493554,2.3120559656560036,male,13.322468505414506,-0.2739379925495715
65.53351879131164,1.5460383388817287,male,32.900630067649374,-2.3721749982278624
57.66388785973229,1.4633799733238582,female,26.927107597515807,-0.21903124700537902
56.738149566833854,1.6984911139564838,female,19.667475126936512,-0.457271488800874
61.302303578762185,1.8021438396126213,male,22.65057009552208,-2.542092609893807
48.77422932850699,1.9466638981931528,male,15.445064007991416,-0.8780353677912185
48.29537571349497,1.4465620370874508,male,27.695720522300814,-4.589734825497274
77.69523669373783,1.5359226711202054,male,39.521820227404106,-3.7105181942421552
68.06310344552955,1.4474125025323812,male,38.98597089692661,-4.2509781422396244
58.156541471055895,2.024547744010497,male,17.026436831045373,-1.4902211218477106
58.04764765790781,1.8612871867306517,male,20.106621183135523,-1.9523118008185918
60.890928017263775,1.483650798004492,male,33.19483009294531,-3.7205108730285623
65.65742677862414,1.4462343310309416,male,37.669319150303494,-3.776538570206334
66.68253939248955,1.6943175540813973,male,27.874286237634834,-1.202550704439087
60.58885368008003,1.428709735486938,male,35.61934866687766,-3.8557748363289335
76.15101696539887,1.3540506153642375,male,49.84104687768262,-6.039452509139231
72.32142580914251,1.7027983200859214,male,29.9310394653141,-0.8312107219337825
69.65736788939527,1.7044791476908516,male,28.771660096072832,-0.0049824463209873215
60.75548424330266,1.5137295560287176,male,31.81780026651259,-3.6298888014939408
56.03780692632093,1.4570955452681231,male,31.672789594950107,-2.766786667392431
49.61877452260512,1.7973313172042726,male,18.431937821166496,-1.463564773128578
64.9399636224483,1.9278998146653834,female,17.472019987272883,0.15833478855303085
68.8092324144712,1.7119373657482886,male,28.17424045814901,-1.4824342588076753
46.247297287491875,1.6972706988575685,male,19.26483864928421,-2.556022575967482
58.35218707542306,1.4525272727905354,male,33.188665758069895,-2.695767869951645
55.68643392493503,1.9717378326615684,male,17.188275820715578,-1.5381271244513162
42.54303129993151,1.7940478632645156,female,13.217836652869057,0.44245773252491816
53.099663112964826,1.3383047941133044,female,29.647064507291947,0.31865391891395944
75.59553450809747,1.6779529011049448,male,32.21943018704213,-0.6795681029284459
53.800992365785426,1.431750555491759,male,31.49465184463331,-3.516599639759246
70.14416641105636,1.8084008648768635,male,25.73850942797338,0.1149248312919049
66.33355966587838,1.8743680632113837,male,22.657124854403968,-2.4876565863591544
56.35591360002981,1.4882863856031787,male,30.531470557324674,-3.7093358735384925
41.34607461088847,1.7652824786479482,male,15.921614660414548,-0.15651859700775717
51.64706819965484,2.0092964683940284,male,15.35107797207835,-1.2391640355428066
67.72440849848024,1.5838069899355571,male,32.39828011421795,-1.704610170073103
54.15308589450236,1.748773915929093,male,21.248932752052333,-1.4052868526330968
80.1762702560905,1.6227278455099972,male,36.53723833940473,-4.252091832006926
54.594668824078894,1.4241649868470683,male,32.30062108031613,-3.4801752819587364
57.83098531753077,1.6587365131634106,male,25.222435982213856,-1.6736844084850695
53.59181319260032,1.4771903498864996,male,29.471807597108967,-3.046183890279469
53.44880790366002,1.8462192465627643,male,18.817101225841455,-1.2786109749537644
53.40323071849497,1.6409118292404592,male,23.800072805794034,-2.1063370303107227
62.12505527307238,1.9061762712811336,male,20.517380667823126,-2.118461302277044
50.661173002301915,1.2426010999434696,male,39.372502549617096,-5.217637402210684
62.04963157885329,1.7275513957138378,male,24.949307729681273,-1.475207710384435
59.88578778360518,1.7805345866880518,male,22.667529238396007,-1.8419785019512815
62.82870795293921,1.5486348199383935,male,31.437017373865952,-2.6950326942543157
65.3840311076494,1.6804089992051765,male,27.785802293941714,-1.9240751074766678
79.41527868812499,1.7961921766289848,male,29.537906360783293,-0.9320115148876482
60.92979434419546,1.7865492794499023,male,22.907672104696204,-2.3108447193318966
75.24992488403932,1.4801867152500563,male,41.214905901964435,-5.3057504998295855
56.91573394103932,2.0105474782590695,male,16.89603965326855,-1.3832403912604114
75.27774075809498,1.6854519832416293,male,31.799116492416335,-0.1936425741119976
36.59917874390146,1.7751114211491248,female,11.615023791849822,0.09139559744765968
51.904510321746585,1.7246736095183226,male,20.939798985618022,-1.725904147463563
68.345326410091,1.7631843417235238,male,26.381204916724187,-0.6220208390150184
59.97735106327594,1.610033952596803,male,27.7650498685523,-2.906788198214894
58.03150493962199,1.7378273130554804,male,23.05854193878415,-1.309956466145369
66.5166765340858,1.4467332141455445,male,38.13597758243866,-4.175784355776358
65.87805065306428,1.2938049439847694,male,47.22634910052236,-5.451273580929914
59.50183016947511,1.78965498661973,male,22.2932271097632,-2.0945691672901106
47.529779246016645,1.3853821455042008,male,29.717198879810017,-4.741640322533623
55.70702565361055,1.6281084175262504,male,25.218809070696718,-2.6908753890632475
71.94073194212623,1.8946828718838398,male,24.048225742993278,-0.09442481416574466
71.28056922601348,1.850234993678237,male,24.986108649934142,-0.20756126851911816
44.60467413600023,1.7402577051127743,male,17.673985174978313,-1.5719500635409211
62.73180116703024,1.604588430166642,male,29.23759799834861,-2.8141274914419796
55.319143039041386,1.679686265579556,male,23.528830850600688,-2.9938200823582015
47.61916650922563,1.7310307153548634,male,19.070122706129172,-2.413788568108661
78.19705839390545,1.5835611839335746,male,37.419843472878625,-4.5078613778051775
71.67535834280824,1.9565807104825959,male,22.467543114069063,-0.5414802988160687
58.49557682633689,1.4812480717433818,male,31.99253678466828,-1.84723150737047
71.41443978028471,1.7433187033712576,female,23.498084139915047,0.2511094474681812
53.79829722906535,1.7237732314235341,male,21.726487077323444,-2.1041531302530743
59.41423987658489,1.9542087473860155,male,18.66937956902972,-2.1143092110205224
73.94176487168073,1.6497756619932689,male,32.60027573635304,-1.4869853526602839
74.64517543268954,1.92337453803271,male,24.21337143254752,0.16566525438085833
69.99066584130983,1.5998252397832973,male,32.815292731209354,-2.05377125805029
69.61916309492034,1.5636022822959912,male,34.170981471452215,-1.693190052261329
54.80899636626853,1.6809973098229758,male,23.275502121986573,-2.878455064055732
52.23150209744073,1.6623542526862938,male,22.681230082211243,-2.115243462470211
67.13768778481598,1.7381292946840265,male,26.667571462935893,-0.9310247150192978
52.207121978200625,1.6197599136456828,male,23.878646438755517,-2.117786035989006
44.38650492882684,1.83540766381429,male,15.81128306308511,-0.7988490533198007
52.877092954742366,1.4470881250100545,male,30.301132289570337,-3.4302671055849068
71.18936032781974,1.5191552984083079,male,37.01621349164162,-2.5981390342924016
36.587157682663495,1.8052489314589293,male,13.472113249573452,-1.393137935340155
53.7285605239947,1.6014437498180905,male,25.139872667895016,-2.2241374959841167
63.42078080830859,1.7107087376530716,male,26.005229055292208,-1.63009248537767
62.81753037331815,1.748215770770283,female,20.55373680456677,0.28727383038059884
57.56349832793724,1.9341006351023164,male,18.465891973019414,-2.258384342115459
68.00212319657454,1.80190847781266,male,25.132648742765234,-1.1504660424803461
54.327824515646455,1.3964935739302384,male,33.42917644204289,-4.031437861904472
67.8472118804413,1.892071946935761,male,22.742487160874244,-1.663917119131348
53.39386561227564,1.8960856540802224,male,17.822010920720047,-2.023809829010016
45.82314165606748,1.6202844723623961,male,20.94515445183092,-2.537442610611919
59.149395184585124,1.6075658431439543,male,27.465911379265677,-2.6854275243578414
56.46571979816607,1.9258637937741998,male,18.269008494314456,-2.2613880339277337
64.0857072163967,1.955957038650447,male,20.101284219306486,-1.1373151086814204
51.80398010008014,1.62040115462503,male,23.675506890514356,-1.9440647987638293
70.85846312842573,1.186309786191476,male,60.419447353564166,0.9085569774887787
50.49618664365057,1.5382288995827413,male,25.60931108058836,-3.512277206363734
46.89439742122988,1.9650478899943764,male,14.573233644138636,-1.0300282647718308
42.17170913362072,1.2890357193114141,male,30.455977626237072,-2.885460606508463
57.95835831640016,1.6662319859681634,male,25.051076151820748,-1.7403342451114696
55.219831176659476,1.8663168659995386,male,19.024163026113328,-1.4366104281910523
47.68917817260199,1.4856846595488142,female,21.605611379795924,0.08363074391213132
66.57645141695458,1.8191296741328495,male,24.142073774007375,-1.846252389993527
75.37813382261658,1.707176575395008,male,31.036285704940408,0.06898783338379033
73.17740527698221,1.5346931432699482,male,37.28336878919354,-2.447301368648496
50.88044724741732,1.6519437362039155,male,22.373898479119486,-1.3702976614428337
63.04834261745157,1.6455414455966306,male,27.940699223837886,-2.578077087341544
51.94056880231445,1.5705819653445174,male,25.26775951536913,-2.188072287893945
63.77586973087475,1.5488272352506545,male,31.903011635151554,-1.8478286006584277
57.452886997046264,1.7988513289538426,male,21.30603127183492,-2.0905755428795736
58.75007369730547,1.76429234514141,male,22.648975507677275,-1.3427042836328376
55.492069137946146,1.9085694174941548,male,18.280844047393852,-2.3461931427501774
53.68978798057591,1.495446087476079,male,28.809214245529304,-3.423838887658146
50.41100884064093,1.66819589449351,male,21.737647340561754,-2.1503982535641946
49.804314317954926,1.5477994432187825,female,20.789191181597573,-0.1746658784670636
65.89895382500104,1.7735131097351775,male,25.141486959079117,-1.171887998196496
65.09902486724317,2.0840706712891697,male,17.98584496205962,-2.4980144916332705
59.698031208636735,1.6832018026615085,male,25.285344762564836,-2.025907854133237
55.94192538167749,1.692682954295494,male,23.429737025002183,-2.576079576292699
48.996606025278325,1.6636595909669665,female,17.70260021250318,0.027726889890399065
61.379248896023235,1.5911826042664563,female,24.242730035717308,0.09491857164389472
72.60220799201224,1.6921305977866936,male,30.42729306911045,-0.8626896668259647
55.38481560245439,1.6080757203971432,male,25.701529596039094,-2.921329221181793
52.7800253731313,1.8014363127046307,male,19.51699788303952,-1.1802239795385177
59.86646936996704,1.627911790839531,male,27.10835441095112,-2.5825591665027368
62.09293748642943,2.0923286146774154,male,17.02016096126644,-1.8118969419007733
46.7842598308596,1.8198692842528454,male,16.95120667241336,-1.4444766865643928
45.86504074498736,1.7105041945533184,male,18.811123845838512,-2.4195789573274133
62.25440640433334,1.8322910193245874,male,22.25166108401403,-2.4625933134871865
56.49782458307457,1.6176137760048304,male,25.909754517751615,-3.089778678257126
50.3241271457066,1.6469471670080722,male,22.263742070268407,-1.8286731679106616
61.52515082885629,1.762313206828756,male,23.772110558492074,-1.251945365254798
64.1660974543758,1.69248565719684,male,26.880471276153163,-1.5496717979129748
59.181216604990716,1.5945060743970947,male,27.932691106766985,-2.4840668138144757
55.997897012050665,1.6538202964603164,male,24.568369127792227,-2.421694739604092
56.78370840718634,1.919036226545202,male,18.502850998138683,-2.3098071869264913
34.951970494536454,1.6992758535733379,male,14.52530093036341,-2.397086646941263
53.279639817181604,1.4219876760891788,male,31.619198808513215,-3.935978245891775
55.967425766693395,1.5675464905889311,male,27.332270979643713,-1.9334066204654619
53.935250978234365,1.7295501668452409,male,21.63653058351974,-1.8988758379845656
60.63593772778609,1.8760488865176073,male,20.673930027912835,-2.97509170888668
54.98376247038309,1.9103297791600722,male,18.080024278949583,-2.1813726648689418
52.18439054993321,1.521535200506838,male,27.049413537790137,-3.021453606124723
49.62853799758589,1.8981968935665214,male,16.528377026975413,-1.020351207488142
55.56245984747976,1.4985465575026509,male,29.690822580096086,-3.164147556035708
58.07673227291403,1.7262277914640678,male,23.38768360834821,-1.2681433511913447
53.41531322046788,1.8157745809240953,male,19.441204170184616,-1.962461853852112
59.83027940366756,1.5079302393618788,female,26.312282912681084,0.08154967473132757
52.697081502918685,1.5937218120163035,male,24.89675677471996,-2.1476920900355836
55.369786690299286,1.65545121745834,male,24.24495159217793,-2.3499293714409646
60.489510308762746,1.5996176342819226,male,28.36801503266167,-2.8656388413551674
51.39644162600767,1.7581673600538446,male,19.95234160411457,-0.9262243952077505
61.57644220139522,1.8644725789871037,male,21.256112373865168,-2.138112429123982
52.29012881968245,1.4621159516839575,male,29.351974889386398,-3.687889907893041
61.01354612436146,1.6731582986164,male,26.15371877158832,-2.5293389136680062
80.16802488526747,1.6548127700185675,male,35.1305300673514,-2.0792457212763864
56.3343347210143,1.7000358228424093,male,23.390433472331978,-2.668356009446896
44.79402659926309,1.8271844125990246,male,16.100397049029883,-0.9732345699099181
56.766161668502185,1.8644310128278012,male,19.596483179860854,-1.8334849125220067
67.98614832150699,1.8009858680742006,male,25.152495119835166,-1.160123653060431
79.96684023527708,1.5670622705562445,male,39.076771293794145,-5.179308317909992
49.72309853050704,1.2297451169677767,male,39.455651299107565,-3.0550391024972896
62.754284261094455,1.643556281345835,male,27.87760534934709,-2.488673380711546
59.857256811294235,1.7164555527865761,male,24.379956808504048,-1.794428335876276
55.3288069861671,2.0629436077124863,male,15.601194072381354,-1.4421998274617387
71.87706614787403,1.6542893532471308,male,31.517273363854407,-1.2956543006743217
53.66531421994125,1.8938114671371005,male,17.95566271257272,-2.0388986432637655
72.92818626590977,1.5751068659313165,male,35.274154239119255,-2.784203777787141
63.03491746870489,1.903740575211416,male,20.871175117433754,-1.9244517618771972
72.96261153319536,1.6484904964273894,male,32.21875250276508,-1.7355421387819305
69.23322645129342,1.9336267210278621,male,22.220331785896164,-0.3366493400343735
75.02068966655929,2.033582604626628,male,21.76900914768372,-1.445627570165744
67.33904071410502,1.5950513199621192,male,31.76134240124975,-2.504450819733762
47.19198999733119,1.9441255115563008,male,14.983074487466475,-0.8278042537404531
69.46369713672074,1.6483156179895326,male,30.68021461344512,-1.155037003032735
63.74252615648855,1.9688518929695005,male,19.732604972739576,-1.0450522236420348
63.55318491610911,1.4714168233404608,male,35.224686078467364,-1.5824165333257554
56.25038454591489,1.6276938894673858,male,25.47776195769172,-2.953238905104108
55.14700892344709,1.5412274155119485,male,27.85927156283287,-1.6891279388728933
52.22813829465618,1.7964278583851752,male,19.42076033430207,-1.335034615885423
51.9255108047769,1.5041465604203805,male,27.5411273682511,-3.3615848550158773
63.64933034575014,1.4917348365343888,male,34.32352008328222,-2.613420907822693
66.37301368140749,1.4563210844736507,male,37.55419948767098,-3.699018838619068
59.42510195996922,2.0052490176099296,male,17.734320671660228,-1.5088097097777826
76.01315766540648,1.6834951442237291,male,32.18446422738302,-0.6176817274383026
48.47119993333873,1.7398856164436665,male,19.214258156903913,-2.2266292109437167
67.79973411242544,1.9205127350495959,male,22.058442982388687,-1.5991627156534243
55.77962659612698,1.7066517264755676,male,22.98090036649359,-2.371240713637917
58.23126774419242,1.7660235544316558,male,22.404977277882924,-1.106970265942639
41.99443600589381,1.728740331513802,male,16.862170278584877,-0.7055169411534834
53.98623657745335,1.502111083807437,female,23.926487769856845,0.7084029612698117
47.89999157549528,1.7208784794750214,male,19.409586173722204,-2.4289634860341245
73.66152513920672,1.565159064880134,male,36.08319546085426,-2.9349633295597286
67.96966462326493,1.6490199193663644,male,29.99470324623807,-1.7354437359018782
45.54750417937208,1.610723760213053,male,21.067048746760904,-2.551325920121279
60.76789706935883,2.239521242383902,male,14.539353007632602,-0.47075535319823736
55.922578144904335,1.942804226529275,male,17.779123712866877,-2.2210708205231917
51.62047410304703,1.6780191868938703,male,21.999326754053566,-2.3996677779965196
64.72192899916595,1.4975386876086623,male,34.631922193098305,-2.877778115564226
74.91302167663665,1.9916362718139762,male,22.663057827255003,0.0007987443337498235
80.38610133647813,1.893627027513213,male,26.901303553862007,0.06587600142248462
52.348266085873625,1.7921640408082125,male,19.55816155204771,-1.2280192150242115
42.95428313653551,2.0184147146111013,male,12.652225226405315,-1.1116405290790325
48.96399414614554,1.4177877072492684,male,29.230461373660578,-5.1701126306037075
44.95067077436286,1.5505395560652833,male,22.436325022387255,-2.8680097020582807
52.55250882260437,1.9022632305678573,male,17.427435059795116,-1.722879502340124
63.61332658508915,1.4029307755234306,male,38.78438136841488,-4.643555606200344
62.134313078839625,1.7433600518380137,male,24.532316958891613,-1.3540974561225418
41.26670590264807,1.5355417022332316,male,21.00186284392598,-2.4346191793850416
76.58644073641037,1.720995865784007,male,31.02940719327624,-0.10564638668892457
46.7697357335971,1.6719247609345165,male,20.077641841562144,-2.9735077912197347
59.05872705988759,1.611319197756833,male,27.296198340921187,-2.5271873316098628
72.55114246219213,1.7332924556762523,male,28.978894132467833,-0.8215560911729156
62.706304836082495,1.6448453494305766,male,27.812646307013377,-2.4596291410354247
49.25455647508531,1.8041836666413735,male,18.1579227918739,-1.1674509036571763
62.38195953093201,1.8132643007803662,male,22.767641061558678,-2.421767941195391
66.0224718505451,1.878664786046703,male,22.44783369319505,-3.0359958146850303
71.29402148159994,1.4235312728522789,male,42.2182603661532,-2.7767957838757056
49.81848087053043,1.8342249851908639,male,17.76914439228703,-1.5895619949622528
59.485774068717326,1.4894113844702257,male,32.178442913696074,-3.419245205658413
60.64069445013901,1.956993302628337,male,19.00057454252541,-1.6717717587217038
60.87718870395988,1.4927788441182153,male,32.782712990827484,-4.1421679605687345
53.15056483136604,1.4199003239769161,male,31.635406085647055,-3.929634071818878
61.90725187022586,1.7421876211597374,male,24.475576188507127,-1.3051018262717555
67.56162842343319,1.3315867101536445,male,45.72381413353123,-7.125121276689299
57.98676651296886,1.765966525067229,male,22.31234436303823,-1.485919633118833
67.10036477448554,1.6841501389279177,male,28.388635342406392,-1.6891672685220982
38.971496032466746,1.9148548168141162,male,12.754299782246365,-1.0036410384306453
41.378664908441195,1.4285480614999753,male,24.331450936307174,-2.9245088853828847
71.03283092090139,2.286967590759361,male,16.29747595697867,-2.390311375891317
59.27573927047231,1.7727260889005185,male,22.634710946406344,-1.646356062220729
46.849147158298926,1.9588560472868881,male,14.651358398753771,-1.02313120530944
44.89512406410689,1.4418757107564728,male,25.913422155724252,-4.672391963402394
60.584189841037045,2.0134318001078295,male,17.933567988529244,-1.9442456870649583
54.59599481207544,1.8405991662369359,male,19.33853576335432,-1.6474003168342222
54.0218651727955,1.5396231962731237,male,27.3477706736284,-1.588864492721033
70.17554482446018,1.6094723171333452,male,32.50873098432612,-1.894662168771493
60.244660860282586,1.6072059023023164,male,27.987027380098684,-3.10463230199516
66.53805081958056,1.8385061827800047,male,23.62224290624425,-2.2167659313107038
47.12112115131167,1.5293603174738926,male,24.175598058198556,-3.469188282599955
61.438236047780705,1.8824715222280328,male,20.804781272786904,-2.3952176643187286
56.59815449931497,1.4843905091292204,male,30.823871009380394,-3.731799160644968
64.1868557980089,1.5102790911243293,male,33.7685901038111,-2.2010406036201005
75.61736247775579,1.6604775527650906,male,32.91067223610782,-1.0612378255240138
46.4416699617335,1.461792780059963,male,26.080592218845773,-3.604817149448124
65.88485777692198,1.838682603450237,male,23.38585888488156,-2.486867229451338
52.46749707204683,1.8853900564736312,male,17.71206382180595,-1.889850489120425
75.18066647892584,1.6960599978604676,male,31.362089863528233,0.07858562691031068
58.72746961109975,1.6552969638781327,male,25.719984226289416,-1.0190837895129334
63.37281040519945,1.7074423913900374,male,26.085075259753054,-1.4957061552826083
58.67149879615096,1.8227846571052675,male,21.190329020019725,-2.497446849049613
