weight,height,gender,BMI,error
61.45448343251644,1.842849005360047,female,18.095644985716476,0.043912323968509526
59.80810747710935,1.3326276386955116,female,33.677700280568224,0.0695301462597584
46.688592553021266,1.8564711892003618,female,13.546726247072243,0.19105562472775084
89.03545400477032,2.0094249635222807,female,22.050548201542675,0.013730402749832393
93.70129703966268,1.1396116868754498,female,72.1492488312192,-1.0913630167694492
69.00333770600194,1.02609246750443,male,78.64630899066327,-2.3945406072841706
87.90273683732421,1.9238466663024856,female,23.74988367121998,0.011833152547666259
82.5657048785192,1.4601235782967699,female,38.72758936463436,0.15188595865965482
89.26926629989168,1.5315507795371917,female,38.057404299576106,-0.21335363595827062
84.56180648285296,1.5678792507696644,female,34.39925418960077,-0.0646520133153956
48.53372506091105,1.7512670606630245,female,15.824823221731021,0.16601697939274374
52.33082793923945,1.4689149890851172,female,24.252933777237153,0.19964903908259757
90.94737258008433,2.3295627661569087,female,16.75873850479279,0.030125487888362557
64.59003741103865,1.1653434328867802,female,47.561732924142994,-0.05341936800363811
44.93519549238917,1.2539204959575194,female,28.578973981059544,0.012536803549085818
59.299548945087864,1.4467052133907534,female,28.332917495130168,0.01332047310133433
109.34569883260275,1.6253191491727492,female,41.392761411944406,1.6347138990478243
54.15387659566977,1.7237853951030753,female,18.224816211801514,0.06612135115242168
66.90916606470448,1.6652896862231896,female,24.127150451607566,-0.12416233720577807
68.84771797860381,1.7799310169200464,female,21.73117491857536,-0.04109740773053616
88.33059363907341,1.9065460010907125,female,24.300576255197626,-0.03812532918033895
68.9836397798556,2.3797695933222505,female,12.180813195915805,0.1566572210579551
46.68703871924623,1.814146071351227,female,14.185734356680806,0.10568682478325542
78.3318516986902,1.4730548601573459,female,36.09944710549191,0.11613685888841019
81.60306673047268,1.273459200630418,female,50.319510685534105,0.30107833731312184
50.43520333221565,1.6799416915224563,female,17.870856174452395,-0.0901482363644277
55.699419272789704,2.1114949127324953,female,12.493110704686247,0.14733420216782633
47.883538393978306,1.6544730545146313,female,17.49310240803704,-0.11830428890709044
64.56751558998093,1.7415190495510104,female,21.28911546275241,0.19838686610289002
36.71039405020685,1.3499538658978176,female,20.144254165952777,0.11606379132508238
69.42382640496152,1.3081566531360664,female,40.568508220383336,-0.10512236357585181
73.79216485767299,1.6414241044926676,female,27.38852461147524,-0.12672616339859388
107.75702967818296,1.3236407914456016,female,61.5042782349149,-0.7952995985799376
75.52753665340182,2.0388912817456535,female,18.168420908354104,0.3552336256712607
69.90599097491992,1.4135662710905503,male,41.98201646838697,-1.9076402498877556
63.48958616738852,1.3218529850681968,female,36.335921955394376,-0.07144067780158281
75.75026472757584,1.6441544480131365,female,28.02198727199578,0.020329623346412973
65.32955904701991,1.6575633105079872,female,23.777679909904148,0.07129370711974303
97.94838169801776,1.34553124668963,female,54.101547749755625,0.3213467936442882
101.5989227189911,1.5641913223263018,female,41.524972985500376,-0.14707913876848266
79.96495579949939,1.6983790832216037,male,33.2668501938489,-0.3786308731388104
63.438785564863025,1.7525565930719278,female,20.65431320999048,0.20403459269900992
120.19734821594253,1.8130552751341127,female,36.56560781251015,-0.15708298369493434
83.82994015333344,1.0467728845347688,female,76.50577655151318,0.20050097068865114
41.51816646030248,2.2116443742342287,female,8.48804309357646,0.7905245292850598
48.15901513830669,1.4742785137322931,female,22.157386057461554,0.06099814006667614
102.33266080039814,1.653495402661565,male,44.91480609748768,-1.1017977383161863
91.29695849613145,1.414078693560478,male,54.788624614778705,-2.4674101978163634
43.004543557642236,1.4019289256472625,female,21.88075732325153,0.01643684421997449
67.11490411995518,1.5438716754732735,female,28.15766093714237,-0.08292532384581008
55.74246744489028,1.2079992881615185,female,38.199073738340424,0.357287214380996
80.05222920720254,1.405354163028719,female,40.532357187915316,0.3942813502698641
61.56589767055928,1.3072190381393602,female,36.02827654911948,0.11246688313007525
54.91021793872885,1.2648601138145419,female,34.32165108843241,0.2855331056559578
122.69741206307958,1.787774176796091,female,38.38929025276285,-0.4824326975825457
104.20863145206008,2.104575233339519,female,23.527445811542847,-0.008472488266534128
26.166058361056407,1.522785477589088,female,11.283942200126544,-0.01543522484101345
77.0838626089492,1.840607942285932,female,22.75311622744851,-0.0788984833383708
73.80574275869778,1.6987549406462554,female,25.57576833926558,0.04126753035480135
83.73885379648428,1.2016761421583306,female,57.989869888246815,0.8117576632983372
75.54624319667981,1.188900458441741,female,53.446821582839426,0.6384745752945449
71.6960065220651,1.37399947718633,female,37.97710288358626,0.15951501038668425
81.34250372424867,1.3284666650333443,female,46.09100877398563,0.046679100239586546
45.36215799113091,1.4043299086512053,female,23.001460679184767,-0.016986759960374798
39.6529113343927,1.2263906922325685,female,26.36436936077574,0.2100775945404294
20.90467526612116,1.53893106029537,female,8.82683676743893,0.5748819547032138
37.4048448980663,1.5056121129581075,female,16.500673010451266,0.03774030950840768
41.32068763112966,1.245008237036014,female,26.65772543895497,0.07586190006521676
53.00581883232201,1.268965609234719,female,32.91727254744866,-0.245859132745899
89.3767739662429,1.0610509320515806,female,79.38751585088765,-0.42566948152359885
61.18780341097275,1.8388824423848174,female,18.09493095528047,0.02152303078695539
59.9951192761711,1.7364477832171132,female,19.897222881111883,0.09541143569738608
67.84025101805022,1.1959060147704914,female,47.43439282803392,0.7111480296369521
79.85065013160062,1.8182654289108733,female,24.15260025556607,0.03395909490151894
114.79788011678423,1.7653862628972483,female,36.83446638060717,-0.06893294334714284
91.00953140525108,1.4119884108967282,female,45.64830056401595,0.5923174588005509
92.34421107600372,1.1038661029893033,female,75.78388765362615,-0.32851340080220837
32.436021886064545,1.4457773287150897,female,15.517607554935502,-0.16665415257953775
68.97095989641124,1.8741712295361157,female,19.63576097553908,0.09613949737484617
65.44410002227616,1.8055243923553204,female,20.075380230268042,-0.06009689653096828
83.69563339031536,1.5249432008423145,female,35.99112852882377,0.03728919878375336
96.91165381285325,2.1737722567085527,female,20.50916228599321,0.6359092224731988
51.63505260574157,1.4860301098145159,female,23.382417220633304,-0.03805641305613605
50.14788690486597,1.8414603587928007,female,14.788628159935227,0.27192446715602436
33.49310608375859,1.750008511482196,female,10.9364180522514,-0.07105038841666378
50.217566737483665,1.9753841131996597,male,15.443075621000597,-0.433092180474171
79.58015281231096,1.8087589608674877,female,24.324469499514965,0.07244397738251962
67.331403416608,1.396173750920845,female,34.541304029228044,-0.12734064524413213
76.18660185863189,1.4159340608275794,female,38.000782995388164,0.05603975825541596
57.09489153325772,1.9127598956650282,female,15.6054514651389,-0.038146354579019714
81.71199575272949,1.4750555639711762,male,45.06613401054651,-2.245098853473344
68.6608331144567,1.4560377279651209,female,32.3864847641428,0.06521101148035768
79.43355884108664,1.3722783299811225,male,50.61751916301626,-2.073880617896741
100.50039971729241,1.9647439769230912,female,26.034896583514282,0.610429603313527
70.62595261842853,1.161249990794394,female,52.37365361834964,0.817441423445203
51.3640546560423,1.254967525032228,female,32.61326836075195,0.08139095084744241
61.17104495517086,1.7109612312527982,female,20.896115567223976,-0.14076033289157408
95.45625779777778,1.6957420014956692,female,33.19593076029269,-0.1688191722131407
77.77827171379731,1.4352283319751458,female,37.75863542318689,0.026857255062886054
79.24980415068907,1.3313177483649234,female,44.71309722625784,0.6641499563326008
77.10196452793441,1.3227760631108314,female,44.0649000286421,-0.22671221199525604
69.2093056797311,0.884914686451845,female,88.38156480309075,0.49858218014861677
84.87274977458928,1.7182515245449843,female,28.747150138943585,0.08444958862925489
97.72505157864235,1.8250362065640573,female,29.34019114063228,-0.03546709101859591
48.62681712879315,1.2822746519293178,female,29.574249288942095,0.25803370643701484
79.88367739661285,1.4266003946193673,male,47.10148672638621,-1.7413310382799594
67.61866710346897,1.5146335649261025,male,35.369807670838014,-1.5216218818498106
55.07932579665852,1.7392041847443982,female,18.209057703868726,-0.009363302360217318
62.3586838136898,1.6603237861382092,female,22.620977126890757,-0.0657989873211271
91.06972237665417,1.905158086839459,female,25.090653653932886,0.41976241060272557
85.07185945240312,2.230776328143532,female,17.095187590699172,0.06769686172005862
93.8914185313898,1.741909246185005,female,30.943885945087292,0.16983562824608
81.27955078028803,1.261164316798037,female,51.102005679738916,-0.12452605190514987
76.95665664592204,1.2100311989430057,female,52.55972150808886,-0.025038282195637862
97.28093245653213,1.606673542828997,female,37.68534021617253,0.29812272696317166
65.08384467471389,1.746333331505029,male,25.609444573757237,-0.6823999946291579
80.16788463985495,1.6995904889743165,female,27.753121694602793,0.043617647157020656
85.98844652067831,1.7338469061604338,female,28.603462426096698,0.05103568011232795
33.41764654200986,2.0681143495263634,female,7.813160850293806,0.48840088159902084
76.59906502037423,1.1088926891580915,female,62.29374319643733,-0.33445532363769104
43.07753729573105,2.0441899230124503,female,10.308806336972792,0.22056438517808985
64.58275402208417,1.3156429778348024,female,37.31130650698854,-0.010973890054927438
44.86222562141428,1.5891878094946592,female,17.763574643728965,0.3588667804641261
77.11413697555673,1.7654011973677999,female,24.742704528243813,-0.07210351776301138
120.13999122274467,1.5814164970799287,female,48.039122512182175,-0.06992634006775944
43.350450420586576,0.8522974813320464,female,59.67758007301753,13.008900221629695
96.60549804821827,1.2873994969018572,female,58.28746580723387,0.8983348009410221
49.23118987624018,1.225178049582674,male,39.35710666461071,-2.254334521165873
59.6675488265127,1.1570337977409397,female,44.57035639543429,0.44828079640577556
64.86664140030456,1.7073053621055225,female,22.25353471532318,-0.01772308739850459
61.10867445257456,1.455577522330449,female,28.842452260308175,-0.08374197385848703
66.52250251355252,1.8259201938016192,female,19.952852640272887,-0.06281651735388039
61.251848656348194,1.8398132721937523,female,18.095546588765878,0.04012991117968312
82.30243802231456,1.4354590916515573,female,39.94211518942012,0.17572868530334063
87.92455585191684,1.550986708117986,female,36.55055966341184,-0.09322362432600073
63.89033335203761,1.4824120094777784,male,34.88819899424529,-1.546439556259024
52.2151802273437,1.4039798300708923,female,26.489578265940608,-0.06680800875919957
64.35668744253051,1.2166907623818761,female,43.47436633509436,0.12510407906118104
70.0312686262496,1.7117971404095933,female,23.899422156121876,0.358245361564812
75.6514704838785,1.6657964033082822,female,27.26299312171311,-0.011993897398550502
22.622528427348662,1.7859281193275467,female,7.09272615025995,-0.040212368836623824
49.90543131196963,2.134307776432229,female,10.955538259645149,0.09479953528812857
86.53226919633981,1.9242507407405067,female,23.369787739378342,0.07064076534947006
72.95132076260583,1.4041885744822757,female,36.998344265297,0.07563656885889714
56.98444011481526,1.9809778570285566,female,14.521017318009408,0.1696803805825411
100.18752367818426,1.275256599344577,female,61.605357626264436,-0.3889492729969177
80.39300247116175,2.2289508135462683,female,16.18144415707634,0.3035190561088257
69.58338924052256,1.2240149847393735,male,55.733119899149756,-2.7279228909900013
78.1011457773238,1.3218083786670978,female,44.70132582310025,-0.25718759443164885
60.77174217553442,1.610135023277485,female,23.44105172099915,-0.07149512694243043
59.08456419736427,1.380911167200843,female,30.984361654743896,0.3014564376658839
85.77721943234505,1.3721795548388276,female,45.55647113427863,0.05565425870376117
78.90063467749917,1.7455401569675961,female,25.895291719899685,-0.11901078727442638
52.19158261996365,1.3702257910403968,female,27.798168991648385,0.2879821246264278
68.57193954807373,1.7823125358271157,female,21.58632493844776,-0.04435183656910624
57.0974741536311,1.7802863364189812,female,18.015120826076092,0.028156000033149553
103.01346262624564,1.897996681885646,female,28.595855103092052,0.1435127637648037
75.18000649578788,1.66086539449393,male,32.705043592413766,-0.7156855967654643
39.391714065815904,1.4789866046995155,female,18.008452624269378,-0.03810774441640774
81.87899910430137,1.2559708992320335,female,51.90549908904552,-0.4032698723941195
75.90216378483326,1.2201341125263665,female,50.98460020450142,-0.016818463882422918
76.24891971631924,1.7946469055000775,female,23.67421929506925,-0.013583435933103516
53.9188907654285,1.5742260828504215,male,26.10886469733474,-0.7364941575615269
81.91497700447346,1.3856288226035351,female,42.6647786236169,-0.004608424902492914
61.96691729518482,1.2840184577898177,female,37.58524261990009,0.3998916494868965
49.637322632044004,1.0403190651745506,female,45.86434895765771,3.998315078067499
57.067196388580115,1.7969906226538723,female,17.6723748709421,0.09751537873288285
69.85779596257429,1.457918933274334,female,32.86609660430861,-0.19337066586654572
37.779240625954266,1.3176581213457856,female,21.759441191243717,0.024495826919775254
80.58582771648635,1.3139315956313955,female,46.67809879378463,0.06755903880833358
55.430107920373885,1.7129353081693353,female,18.891385104791325,0.023505770761765632
91.07842220268192,1.694019002273932,female,31.737955235805355,0.06553438029559544
60.245993773658846,1.1717926680863815,female,43.87595879796111,-0.3152593887928532
50.32800222297202,1.4466853818198337,female,24.047033319219008,-0.0750464174227723
56.87988852452145,1.528574589120919,female,24.343637105310613,0.15465786694873174
91.01211796158705,1.7962758670689822,female,28.206756579380045,0.1301434272915003
34.02405108014253,1.1706757737663043,female,24.82634347451946,2.1574656702245925
72.05172049957051,0.9609532065485579,female,78.02609552218324,0.030835756337324938
61.98373674698327,1.5718074181525765,female,25.088753604749932,0.08427323972252765
69.46896566676968,1.6277030393549607,female,26.22047070494057,0.06920299260792007
68.41003729629844,1.308331654977886,female,39.96539675013518,-0.03276720196659966
62.4578919426209,1.9142035866949316,female,17.045552031040852,0.23536893496845934
136.1805166767133,1.6396236233936454,female,50.65550434802799,-2.3885623201300845
88.59818404567456,1.7685498587642168,female,28.326323105404523,0.011584592294070717
73.12298995214935,1.7215385924780715,female,24.672912313304455,0.09060752498548652
53.03615009207192,1.709396579192761,female,18.150405410081365,0.08321788973690403
36.538546585916286,1.6681674234738497,female,13.130219804615201,-0.0942583529256904
96.32590888041341,1.6972095609520492,female,33.44045486788528,-0.326101638687156
91.94423681392036,0.8522339274645753,female,126.5921784072352,-6.3183028325225905
49.842898734085175,1.5835660613596527,female,19.87608845726655,0.03608070616673231
113.10643987456548,1.645427324214996,male,50.13155418379407,-2.279966712357073
49.6354437411634,1.579912621441006,female,19.885008076883256,0.12350540353628858
50.06463286879897,1.2826476976739905,female,30.43100279190537,0.1835422377597844
61.28824188102963,0.8509699695016398,female,84.63474594493715,7.386081857202697
56.03346066809124,1.9542363712611537,female,14.672133227041462,-0.049364563643075954
52.368019661973264,1.513188745503779,female,22.87072574014368,0.27612585290611236
99.63627842755491,1.2626699190337243,female,62.4939289123585,-0.0833729289275027
45.83994319817734,1.3788382814493625,female,24.111121186465194,0.26360051623578684
95.5892257555919,1.4967400960315644,female,42.66936283783306,-0.34259112499003663
67.94293560259065,1.333549427243826,female,38.20551630378891,-0.03840006761426196
79.76386230039817,1.524980794947822,female,34.2986815789537,0.007266842804270368
41.66617266112941,1.689590378692513,male,17.51467163898008,-0.551507344259452
80.35600391711864,1.9282254075302057,female,21.61238667492722,-0.02224315168704294
56.089214415599315,1.580822693646051,female,22.44466014018386,0.19755633796466654
100.7118530568578,1.6115016304924776,female,38.781007575212584,0.5141664418928045
123.99819882340242,1.5960801503821924,female,48.675002629170834,-0.06440461725777169
51.39668430005772,1.0935717534286236,female,42.97743920560792,1.452468282199952
75.64498770485066,1.0819944421122232,female,64.61451617890445,1.5667785656657145
78.06777613852205,1.8672067333434859,female,22.391696471989512,0.2529137742809482
106.18490517032556,1.9891873220299676,female,26.835606701410956,-0.06926224718447926
61.18220428553183,1.4664737711310243,female,28.44962330078613,-0.014165352163544753
95.8395571394079,1.8325826620870869,female,28.53761347431568,-0.016523752126339275
74.39205885111522,1.5756150015715906,female,29.965833633732124,0.003470842231614313
53.33732694825436,1.3892900045137089,female,27.63410634564861,0.05402301144071586
73.88492925991879,1.930401169287936,female,19.827169435534614,0.16691889745283817
68.64986925454785,1.2602302082430494,female,43.22549180220429,-0.31672927019540253
105.55364852509072,1.9163392005486795,female,28.74276091213874,-0.04485875252451166
43.28242155798543,1.2301298270454928,female,28.60287265967031,-0.6218265716136457
89.04763023019137,1.549423345588888,female,37.09216437567439,-0.05328605771234152
82.87708143045711,1.2477535832674684,female,53.23249196820512,0.007165588513764476
43.38597688695788,1.563890654301021,female,17.73930545197934,0.08700053297477695
98.4582705091322,1.9267056203806838,female,26.522928485150224,0.40320584362278566
95.8018463285288,1.5570839884212941,female,39.513891348978,0.021624643759807327
48.67020601320167,1.4583456864249873,female,22.884541823883346,0.06688880941607778
105.50972271475987,1.90853047991956,female,28.96638384093766,-0.1529429030122884
68.51745695965465,1.5502491988140619,female,28.510064806962827,0.012618105814532043
60.12746616138111,2.0168410867368656,female,14.781875574632526,0.028208607774276473
64.82858515395688,1.590020181613315,female,25.64255348592158,0.11078314349988716
16.476934814207766,1.7073702615758477,female,5.652245256562709,0.7019644404213663
61.4610480004636,1.6833423907432512,female,21.689774706667492,-0.09623966749462909
66.79457160776282,1.534620882202776,female,28.362137735655825,-0.011705145031069009
67.69763223405316,0.8051147686094708,male,125.32541139423788,-12.476655613376394
84.39133133442793,1.5840988727375178,female,33.63049567836112,0.13560134972735938
56.100394740509316,1.3862413469025072,female,29.193638143273585,0.644470147671548
55.29248503339411,1.2198556857328997,female,37.15773212393733,0.40136291372768085
87.46116224048237,1.4655633051204786,female,40.719841522917136,-0.46399884772713307
77.15727611529691,2.082529286643293,female,17.790766189403456,-0.07188805299254497
96.89232096019406,1.880412359329347,female,27.402056983901556,0.12452944618013717
74.76818361147677,1.489449810093266,female,33.702730173069526,-0.05103782161905457
52.186642682259475,1.953355437615874,female,13.677187688661133,0.04708791207066909
58.01018331712018,1.2328681095778693,female,38.16550384148622,0.03701899474628334
99.26336112835793,1.8605325929850567,female,28.675725324020863,0.2435837041368174
115.38704898777858,1.5069933799923523,female,50.808266465322944,-0.10512371832356848
87.25448711255993,1.5860190679377704,female,34.68733713834346,-0.10178426594566758
60.13715613136731,1.7876125124311264,female,18.81898148100988,-0.006821482822640945
66.53233832357208,1.0638883426860724,female,58.78150304695578,1.2377062918276138
78.15879564984044,1.5890531773943795,female,30.95287519718733,0.10265137031553451
73.9379418336257,1.8147114513048994,female,22.451853394551083,0.09222163747766032
55.418926656950845,1.9447038752849672,female,14.65383006647623,-0.03917032689600575
31.09906221494797,1.9556754403887766,female,8.131182888561947,0.329798922389271
86.12587444561389,0.9419569568021927,female,97.06698238368622,-4.50908383483484
79.12053884314837,1.4710625544074956,female,36.56174832452253,0.16732859759273566
74.64313990929821,1.8162284035386578,female,22.628146070229935,0.051770930315871766
39.01998151146574,1.5520704390775448,male,19.437725763169457,-0.7245816005954389
98.00673456129923,1.8497734801832038,female,28.643021030104517,0.13472866705035003
35.11904604907157,1.6813448951733194,female,12.423074545090708,-0.19260466979084256
72.65684423155673,1.8080485700507216,female,22.22574591260227,0.06024689334730127
81.98992581410798,1.7899129178100106,female,25.59155578666963,0.05367626044028739
69.32943915845738,1.2334408309290927,female,45.570211600367294,-0.2544513285063488
63.63991048128787,1.2048518018949326,female,43.83916737174291,0.49456408898368664
60.6182712737603,1.4062356357952086,female,30.654013778264133,-0.12310514170837195
86.12264526717789,2.0096355909589665,female,21.324690352573985,0.2107122439944753
41.27987230810249,1.6752039926139493,female,14.709670562207103,0.1331592240191508
119.59834216786732,1.5736246876241773,female,48.29729846794427,-0.24806774954359412
72.01767760669487,1.5649809664458338,female,29.40498704646043,0.10626356604704768
75.4244132970241,1.6748199737497664,female,26.88906354037237,0.05326928631415129
66.1188803445692,1.6410666780134415,female,24.55121764188812,0.08799017793816333
83.70123654911944,1.972387034257893,male,25.818371295511234,-0.6603330412165924
55.62749758533755,1.9101387175597235,female,15.24613315138523,0.01830816619447795
44.078434972774104,1.411312507786179,female,22.12991701063287,0.07102540564778437
46.41202701939005,1.4710947267836907,female,21.44614603478642,0.3010635349965831
70.76751980493671,1.1136766850521176,female,57.05789160288848,0.9959592872850251
42.226890396941926,1.595821564634896,female,16.581371210397226,0.2662230616129051
82.45463151605293,1.574259210598171,female,33.27074834126496,0.03370345422165144
67.10891756668298,1.5352021591384233,female,28.4740398734316,-0.020385099372681736
69.34797989296986,1.8089235911792465,female,21.193045437231092,0.15816984762680164
20.49427589676715,1.3723521547764141,male,13.058181099295771,-0.24295161840726287
104.8703791969642,1.0931320399637319,female,87.76221805430286,-4.75883757822335
75.31641036790005,1.4933777571063171,female,33.771492635913205,-0.1664612980931537
65.69586286706101,1.5873154887193253,female,26.07423125927263,0.09356165187333332
68.18100582214169,1.2843855866018057,female,41.33068062690501,-0.0640209523682671
77.58383438547318,2.2026969170734167,female,15.990489251564428,0.4347489516796852
72.41777978423396,1.8268495670778253,female,21.6989956461889,0.07652041947658716
51.22118962436859,1.6963170472971365,female,17.80063961274153,0.04359139884423158
59.489587930170956,1.536647470633354,female,25.193729947078964,0.19811684720337652
79.64926191308675,1.5571633098381585,female,32.84834029734207,-0.07773007169529933
61.6260918072979,1.4804572609971216,female,28.117252299476405,0.12496111539601529
73.5963243611992,1.6933349869497454,female,25.666719325063376,0.04290157902534375
91.2139875543051,1.3158730988233747,female,52.678503022922605,0.7363948410461134
52.514485355688365,1.8873711854990336,female,14.742273803835305,0.0772015757232225
102.43749423713443,1.8593171319331212,female,29.631388635657903,-0.0068654745338214695
74.47843724953336,1.600762739463577,female,29.065421265570613,0.12969017799087013
21.976337440903734,1.7476099116823252,female,7.195588459641407,-0.011836186067902155
62.44602300794802,1.8389904848472618,female,18.464851549085,0.05017427039214084
33.289020434225165,1.8084238758378766,female,10.1788930525804,0.02497558443165282
66.49575866713714,1.4345071278653605,female,32.31383657907931,-0.180502703731392
63.23064540816372,2.0925895111744124,female,14.43974508775003,0.0957380413019564
63.62765768487281,1.8823903312566044,female,17.95670173606925,0.11289885072280015
81.81543890530004,1.2012552970252957,female,56.69759443816753,0.4844872945513714
79.64016275454384,1.6808718673902538,female,28.187912966666016,0.019563212249629203
98.45315187823763,1.2837616460467007,female,59.73939654353129,0.5457062308142469
84.82624261576288,1.280498470358805,female,51.733528703014784,0.3206024989093166
112.34228342856959,1.5123819400976197,female,49.11569362347232,0.34130412838963053
101.03279911569618,2.01716026157156,female,24.83027774651406,0.10366726757906974
45.032967503607836,1.5222505026348487,female,19.433826181501168,0.041407254233135404
63.678151206141166,1.3345272132558188,female,35.754900799349976,-0.09014325400070078
95.43869328103887,1.3497160531525692,female,52.388945614373455,0.6230225355136909
74.70527524971482,1.7152324671033292,female,25.39249015854537,0.09463322541207475
88.42274595000475,1.1782877024231158,female,63.68854211095916,0.39338127331899386
75.17259889992174,1.4879145570416084,female,33.95498787194075,-0.031019660180454878
83.81948095001461,1.3350979585592542,female,47.02390631177191,-0.3564828180100008
82.83899586469258,2.1118579640254738,female,18.57399885429209,0.10022709200827506
50.05955718182217,1.943154547541062,female,13.257826063772606,0.15225231751320933
64.35918009267755,1.618218207405441,female,24.577422542968044,0.1748384975193531
75.84683599146686,1.8193694134515228,female,22.91372465737503,0.00756315120945672
45.59965650381896,1.31082327882192,male,31.84597328680905,-1.526988224619064
46.32902644017133,1.2622258548460497,female,29.07897073524236,0.40927657795617733
58.45272611034126,1.2642851598217888,female,36.56913519915171,-0.09326373324788761
44.32658754227319,1.9879093414151252,female,11.21685613216359,0.16414455589955068
51.565174764583176,1.4906897024858852,female,23.20502235602784,-0.041869703757473786
54.049198545287005,1.6613106074475472,female,19.583376901566496,-0.018103607344091444
59.985917595248104,1.5759742724660275,female,24.151886535949718,0.1567619705665244
63.91046979008722,1.4564762135771059,female,30.127647215263597,0.17783419126471856
76.99335886139974,2.3764705973685443,female,13.632903967695476,0.5470962425760177
64.88755282735134,1.822221172245257,female,19.541559473463,-0.007329876414555514
100.77044054757742,1.4701148840439289,male,55.951515473054194,-3.740611278545643
79.83420227054924,1.7150814874474063,male,32.56872204175206,-0.39392140292554956
89.54326098788573,1.7993568291677187,female,27.656569748014288,0.018949142831321097
81.74977491387413,2.208861396727529,female,16.755200724539122,0.19802218692461437
40.69407823856257,1.4659795427669347,female,18.935439767897627,-0.23764576223106104
60.50868027153302,1.5412386426825972,female,25.472871348535453,-0.05741366170538598
64.17602230402507,1.267242675879714,female,39.96255213336406,-0.039714065770290574
76.32150522873647,1.6270606731466162,female,28.829654041011356,-0.03290393180358109
79.48064273405659,1.9405688558651026,female,21.10586987366922,0.13682748996972904
89.00136351318451,1.2667071485516215,female,55.468218445796126,0.021008353135187008
59.63495116875339,1.2552318788387358,female,37.84887255036631,0.0483367681631961
70.26450622241887,1.500078839083476,female,31.22538697140635,-0.0673415451269932
47.52780236822363,1.3926731714611922,female,24.50469574926696,-0.032936940951735494
99.40551653353978,1.6751666940059264,female,35.423741251719214,-0.18193037769566445
52.07922638960696,1.468885019848377,female,24.13731292496159,0.19531817977132704
49.90449909294122,1.978724956460429,female,12.745851028209117,0.12909883888221074
113.50617888089047,1.8632995827596017,male,39.23154180224978,-2.207302386316826
85.99890888023224,1.6054271077627178,female,33.3665848252752,-0.03407899074309739
56.92322083185398,1.4898973917476632,female,25.64346724531078,-0.06346706945534564
89.40203871538456,1.4872788053879866,female,40.41686692981536,-0.3028608513584956
72.79547106758872,1.3887167602724708,male,45.29583320711694,-2.4571381074256635
67.68531816638222,1.4573861886093258,female,31.86729317078529,0.05032187274663613
38.56648818503338,2.100907971953526,female,8.737678004987318,0.6343072425156873
55.41937055460005,1.9132183300250611,female,15.140231741191947,0.06006570842420089
76.08394121089187,1.7313867354723123,male,30.456926512758947,-0.1542355852685482
47.01128859672043,1.8822348720789628,male,15.923398757722698,-0.4452244461196653
83.1041999361955,1.802572019509644,female,25.576300267258507,-0.008628065329727264
75.81447105223037,1.1475068282000462,female,57.57600830988458,0.34208633453407344
88.97291421471834,1.9162239010656537,female,24.230663700008336,0.049174291211329546
67.25649582840732,1.0802366025225134,female,57.63634849633477,0.7605798047059622
74.33594258122955,2.223694815006727,male,18.03971748348707,-1.0039500005252222
56.88675413445894,2.0052345518206316,male,16.977042735374365,-0.9484499063090084
64.00304870496127,1.3324647730508725,female,36.04866525766897,-0.182766517834537
90.69915715045322,1.7726456014774699,female,28.864192782786755,0.2297866190397002
95.18541959953987,1.4508000312443627,female,45.22257796736651,0.3456179029453068
76.37264194481395,1.4493717728335727,female,36.35617760647786,-0.05920779937164866
40.0816738751371,1.5144150084791062,female,17.476563529970303,0.10856025585948714
68.50343059901577,1.5741163669656166,female,27.646404124684285,0.022971794410000967
71.95829621010532,1.5727477285139662,female,29.091273850244665,0.04581812672393326
84.743897290692,1.1895512394359438,female,59.88831929805658,-0.141778781964085
61.045302222991765,1.1013221304217777,female,50.3296042837391,-0.2840150486335631
29.05577324826971,2.12096291488915,female,6.459014920190027,0.3059147251915446
75.66430640458272,1.4894120546379175,female,34.108398342574034,-0.06842782155287352
26.558690337761092,1.6361730369044762,female,9.920834215715571,0.1861146872709103
58.59512406037935,1.7161645220588726,female,19.894986043463206,0.15705702329728055
71.01330755102539,1.6541575887844562,female,25.952905038793897,0.13710157099295017
82.0924049161933,1.6791531573733687,male,34.938447560838355,-0.382199189387741
32.205327918116936,1.7880763995592404,female,10.072924607915954,0.09179942836319022
67.32649752295124,1.8597930522998969,female,19.46510631654947,0.032591567834739266
85.18681033865967,1.878701254799275,female,24.13553368164516,0.31967786581083146
85.19512279097458,1.4460688493668654,female,40.74147907684281,-0.19855258742059334
56.39350008444233,1.7354878696436422,female,18.723450424880696,-0.006856803988181781
81.75757115547566,2.2753941254796204,female,15.79118479987748,-0.1021037076372
42.26701522669045,1.5859777964890112,female,16.803794989697366,0.23229680576576328
89.08869956402447,1.6081365173889133,female,34.44901364976534,-0.0204109829881034
98.96014334831747,1.6438091174750555,female,36.62330601176851,0.18053867286252512
77.31546791908208,1.9735468172519546,male,23.820603923247603,-0.38491067508389065
73.47380118243566,1.1046497479623252,female,60.212036071363066,0.7662528992230548
108.56625500046394,1.786089025803025,female,34.03209249732399,-0.029070650438221435
111.3352627493667,1.8110526984978745,female,33.94458965164245,-0.31141493358742167
89.50137047433498,1.791536894993607,female,27.885483079523294,0.25753859901456977
78.17370850010937,1.6450451892542453,female,28.887173514134012,0.10749257335023898
